action_id,action,prediction,label
129931,House concurred,concurred,
129932,Hearing scheduled for 03/18/2022 from 04:00 PM-05:00 PM in Written Testimony Only,hearing_scheduled,
129933,Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next session,uncategorized,
129934,Postponed to the next session,uncategorized,
129935,"Postponed to Monday, August 1, 2022",uncategorized,
129936,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
129937,Rules suspended,rules_note,
129938,Referred to the committee on Financial Services,referred,
129939,House concurred,concurred,
129940,Hearing scheduled for 03/15/2022 from 09:00 AM-05:00 PM in Written Testimony Only,hearing_scheduled,
129941,Bill reported favorably by committee and referred to the committee on Health Care Financing,referred,
129942,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
129943,Senate concurred,concurred,
129944,Accompanied by H1215,reference,
129945,Committee recommended ought to pass and referred to the committee on Senate Ways and Means,referred,
129946,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
129947,Rules suspended,rules_note,
129948,Referred to the committee on State Administration and Regulatory Oversight,referred,
129949,House concurred,concurred,
129950,Hearing scheduled for 03/08/2022 from 02:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
129951,Bill reported favorably by committee and referred to the committee on Senate Rules,referred,
129952,Reported from the committee on Labor and Workforce Development,uncategorized,
129953,New draft of S1247,uncategorized,
129954,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129955,Referred to the committee on Economic Development and Emerging Technologies,referred,
129956,House concurred,concurred,
129957,Hearing scheduled for 09/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
129958,"Accompanied a study order, see S2710",study_order,
129959,Reported from the committee on Labor and Workforce Development,uncategorized,
129960,New draft of S1218 and H2036,uncategorized,
129961,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129962,Reported from the committee on Labor and Workforce Development,uncategorized,
129963,"New draft of S1196, S1208, H1950 and H2020",uncategorized,
129964,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129965,Reported from the committee on Labor and Workforce Development,uncategorized,
129966,"New draft of S1156, S1166 and H1976",uncategorized,
129967,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129968,Reported from the committee on Labor and Workforce Development,uncategorized,
129969,New draft of S1200,uncategorized,
129970,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129971,Reported from the committee on Labor and Workforce Development,uncategorized,
129972,New draft of S1227 and H2012,uncategorized,
129973,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
129974,Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next session,uncategorized,
129975,"Recommitted to the committee on Rules of the two branches, acting concurrently",uncategorized,
129976,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129977,Reported from the committee on Public Health,uncategorized,
129978,New draft of S1507 and H2254,uncategorized,
129979,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129980,Reported from the committee on Transportation,uncategorized,
129981,New draft of S2386,uncategorized,
129982,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129983,Reported from the committee on Education,uncategorized,
129984,"New draft of S296, S306, S337, S345, S354, S395, H541, H548, H557, H635, H654, H684, H685 and H687",uncategorized,
129985,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
129986,Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next session,uncategorized,
129987,"Recommitted to the committee on Rules of the two branches, acting concurrently",uncategorized,
129988,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129989,Reported from the committee on Economic Development and Emerging Technologies,uncategorized,
129990,New draft of S259,uncategorized,
129991,Resolve reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129992,Referred to the committee on Economic Development and Emerging Technologies,referred,
129993,House concurred,concurred,
129994,Hearing scheduled for 11/09/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
129995,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
129996,Reported from the committee on Senate Ways and Means,uncategorized,
129997,Recommended new draft for S1445,uncategorized,
129998,Amendment #1 (Rodrigues) adopted,uncategorized,
129999,"Substituted, as amended, for S1445",uncategorized,
130000,Ordered to a third reading,uncategorized,
130001,Read third,uncategorized,
130002,Passed to be engrossed -see Roll Call #130 (Yeas 40 to Nays 0),engrossment,
130003,Read; and referred to the committee on House Ways and Means,referred,
130004,Reported from the committee on Senate Ways and Means,uncategorized,
130005,Recommended new draft for S2583,uncategorized,
130006,Amendment #1 (Rodrigues) adopted,uncategorized,
130007,"Substituted, as amended, for S2583",uncategorized,
130008,Ordered to a third reading,uncategorized,
130009,Read third,uncategorized,
130010,Passed to be engrossed -see Roll Call #131 (Yeas 40 to Nays 0),engrossment,
130011,Read; and referred to the committee on House Ways and Means,referred,
130012,Recommended new draft (Timilty) for S2548,uncategorized,
130013,Substituted for S2548,uncategorized,
130014,Passed to be engrossed,engrossment,
130015,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130016,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
130017,Rules suspended,rules_note,
130018,Read second and ordered to a third reading,uncategorized,
130019,Read third and passed to be engrossed,engrossment,
130020,Enacted - 155 YEAS to 0 NAYS (See YEA and NAY No. 183),uncategorized,
130021,Enacted -see Roll Call #167 (Yeas 39 to Nays 0),uncategorized,
130022,Laid before the Governor,uncategorized,
130023,"Signed by the Governor, Chapter 75 of the Acts of 2022",signed_by_governor,
130024,"Signed by the Governor, Chapter 75 of the Acts of 2022",signed_by_governor,
130025,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130026,Rules suspended,rules_note,
130027,Referred to the committee on Transportation,referred,
130028,House concurred,concurred,
130029,Hearing scheduled for 03/09/2022 from 12:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
130030,"Reporting date extended to Friday May 6, 2022, pending concurrence",date_change,
130031,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130032,"Accompanied by S230, S509, S521, S522, S528, S531, S534, S539, S547, S550, S553, S554, S556, S566, S568, S578, S581, S583, S585, S586, S588, S592, S593, S594, S596, S597, S598, S599, S600, S601, S606, S609, S614, S615, S616, S618, S621, S623, S624, S625, S2490 and S2551",reference,
130033,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130034,Discharged to the committee on Senate Rules,uncategorized,
130035,Reported from the committee on Economic Development and Emerging Technologies,uncategorized,
130036,New draft of S260,uncategorized,
130037,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130038,Referred to the committee on Revenue,referred,
130039,House concurred,concurred,
130040,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130041,New draft of S571,uncategorized,
130042,"Resolve reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130043,Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next session,uncategorized,
130044,"Recommitted to the committee on Rules of the two branches, acting concurrently",uncategorized,
130045,Resolve reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130046,"Reported from the committee on Environment, Natural Resources and Agriculture",uncategorized,
130047,New draft of S590,uncategorized,
130048,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130049,Accompanied H4524,reference,
130050,Reported from the committee on Senate Ways and Means,uncategorized,
130051,Recommended new text for H4441,uncategorized,
130052,Order relative to subject matter adopted,uncategorized,
130053,Amendment #1 (Finegold) adopted,uncategorized,
130054,Amendment #2 (Timilty) rejected,uncategorized,
130055,Amendment #3 (Crighton) adopted,uncategorized,
130056,Amendment #4 (Timilty) rejected,uncategorized,
130057,Amendment #5 (Moran) adopted,uncategorized,
130058,Amendment #7 (Rausch) adopted,uncategorized,
130059,Amendment #8 (Velis) adopted,uncategorized,
130060,Amendment #9 (Velis) adopted,uncategorized,
130061,Amendment #11 (Comerford) adopted -see Roll Call #133 (Yeas 38 to Nays 1),uncategorized,
130062,Amendment #12 (Velis) adopted,uncategorized,
130063,Amendment #10 (Tarr) adopted,uncategorized,
130064,Amendment #13 (Velis) adopted,uncategorized,
130065,Amendment #16 (Velis) adopted,uncategorized,
130066,Amendment #17 (Timilty) rejected,uncategorized,
130067,Amendment #18 (Tarr) rejected,uncategorized,
130068,Amendment #19 (Timilty) rejected,uncategorized,
130069,Amendment #23 (Tarr) rejected,uncategorized,
130070,Amendment #26 (Tarr) adopted,uncategorized,
130071,Amendment #27 (Tarr) adopted -see Roll Call #134 (Yeas 39 to Nays 0),uncategorized,
130072,Amendment #6 (Tarr) rejected,uncategorized,
130073,Amendment #21 (Rodrigues) adopted,uncategorized,
130074,"Reprinted as amended, see S2761",uncategorized,
130075,"Substituted, as amended, as a new text for H4441",uncategorized,
130076,See H4441,reference,
130077,Referred to the committee on Economic Development and Emerging Technologies,referred,
130078,House concurred,concurred,
130079,Hearing scheduled for 10/05/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
130080,"Accompanied a study order, see S2710",study_order,
130081,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130082,Rules suspended,rules_note,
130083,Referred to the committee on Economic Development and Emerging Technologies,referred,
130084,House concurred,concurred,
130085,Hearing scheduled for 03/23/2022 from 10:00 AM-05:00 PM in Written Testimony Only,hearing_scheduled,
130086,"Reporting date extended to Friday April 15, 2022, pending concurrence",date_change,
130087,Senate concurred,concurred,
130088,"Accompanied a study order, see S2839",study_order,
130089,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130090,Rules suspended,rules_note,
130091,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
130092,House concurred,concurred,
130093,Hearing scheduled for 03/22/2022 from 01:00 PM-02:00 PM in Virtual Hearing,hearing_scheduled,
130094,"Accompanied a study order, see S2806",study_order,
130095,Referred to the committee on Municipalities and Regional Government,referred,
130096,House concurred,concurred,
130097,Hearing scheduled for 04/05/2022 from 01:00 PM-03:00 PM in Virtual Hearing,hearing_scheduled,
130098,Bill reported favorably by committee and placed in the Orders of the Day for the next session,uncategorized,
130099,Read second and ordered to a third reading,uncategorized,
130100,Taken out of the Orders of the Day,uncategorized,
130101,Read third and passed to be engrossed,engrossment,
130102,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130103,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
130104,Reported from the committee on Revenue,uncategorized,
130105,"Accompanied by S1817, S1836, S1844, S1865, S1871, S1888, S1894, S1895, S1906, S1909, S1923, S1926, S1932, S1943, S1944, S1945, S1956, S1957, S1958, S1959, S1961, S1963, S1974, S1975, S1976 and S1990",reference,
130106,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130107,Discharged to the committee on Senate Rules,uncategorized,
130108,Reported from the committee on Higher Education,uncategorized,
130109,New draft of S841,uncategorized,
130110,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130111,Reported from the committee on Education,uncategorized,
130112,New draft of S367,uncategorized,
130113,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130114,Reported from the committee on Higher Education,uncategorized,
130115,New draft of S821,uncategorized,
130116,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130117,Reported from the committee on Education,uncategorized,
130118,"New draft of S336, S389 and S392",uncategorized,
130119,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130120,"Committee recommended ought to pass with an amendment, substituting a new draft, see S3072",uncategorized,
130121,Rules suspended,rules_note,
130122,Read second,uncategorized,
130123,"New draft substituted, see S3072",uncategorized,
130124,Reported from the committee on Education,uncategorized,
130125,"New draft of S285, S304, S310, S338, S365, S366 and S382",uncategorized,
130126,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130127,Reported from the committee on Education,uncategorized,
130128,"New draft of S308, S348, S350, S351 and S357",uncategorized,
130129,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130130,Referred to the committee on Economic Development and Emerging Technologies,referred,
130131,House concurred,concurred,
130132,Hearing scheduled for 09/14/2021 from 01:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
130133,"Accompanied a study order, see S2710",study_order,
130134,Reported from the committee on Education,uncategorized,
130135,New draft of S305,uncategorized,
130136,Bill reported favorably by committee and referred to the committee on Senate Rules,referred,
130137,Reported from the committee on Education,uncategorized,
130138,New draft of S282 and S321,uncategorized,
130139,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130140,Reported from the committee on Transportation,uncategorized,
130141,New draft of S2252,uncategorized,
130142,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130143,Reported from the committee on Transportation,uncategorized,
130144,New draft of S2267,uncategorized,
130145,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130146,Reported from the committee on Transportation,uncategorized,
130147,New draft of S2283,uncategorized,
130148,Bill reported favorably by committee and referred to the committee on Senate Rules,referred,
130149,Reported from the committee on Education,uncategorized,
130150,"Accompanied by S283, S343, S352, S353, S355, S356, S371, S372, S385 and S386",reference,
130151,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130152,Discharged to the committee on Senate Rules,uncategorized,
130153,Reported from the committee on Education,uncategorized,
130154,"Accompanied by S284, S287, S289, S290, S291, S292, S293, S295, S297, S300, S302, S307, S309, S313, S322, S323, S324, S325, S326, S327, S328, S329, S330, S331, S333, S334, S340, S342, S346, S347, S349, S360, S361, S363, S373, S374, S375, S378, S379, S380, S381, S383, S384, S387, S388, S390, S391, S394 and S2516",reference,
130155,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130156,Discharged to the committee on Senate Rules,uncategorized,
130157,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130158,Committee recommended ought to be adopted,uncategorized,
130159,Rules suspended,rules_note,
130160,Adopted,uncategorized,
130161,Rules suspended,rules_note,
130162,"Adopted, in concurrence",uncategorized,
130163,Reported from the committee on Transportation,uncategorized,
130164,"Accompanied by S2269, S2274, S2303, S2339 and S2538",reference,
130165,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130166,Discharged to the committee on Senate Rules,uncategorized,
130167,Reported from the committee on Community Development and Small Businesses,uncategorized,
130168,New draft of S147,uncategorized,
130169,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130170,Referred to the committee on Economic Development and Emerging Technologies,referred,
130171,House concurred,concurred,
130172,Hearing scheduled for 10/05/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
130173,"Accompanied a study order, see S2710",study_order,
130174,Reported from the committee on Housing,uncategorized,
130175,Accompanied by S880 and H1411,reference,
130176,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130177,Discharged to the committee on Senate Rules,uncategorized,
130178,"Text of S2739, printed as amended",uncategorized,
130179,See H4441,reference,
130180,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130181,"Accompanied by S1537, S1561, S1563, S1581, S1583, S1584, S1585, S1602 and S1614",reference,
130182,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130183,Discharged to the committee on Senate Rules,uncategorized,
130184,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130185,"Accompanied by S1538, S1543, S1548, S1557, S1593 and S1600",reference,
130186,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130187,Discharged to the committee on Senate Rules,uncategorized,
130188,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130189,"Accompanied by S1539, S1544, S1546, S1547, S1549, S1565, S1577, S1637 and S1643",reference,
130190,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130191,Discharged to the committee on Senate Rules,uncategorized,
130192,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130193,Accompanied by S1604,reference,
130194,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130195,Discharged to the committee on Senate Rules,uncategorized,
130196,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130197,Accompanied by S1603,reference,
130198,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130199,Discharged to the committee on Senate Rules,uncategorized,
130200,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130201,Accompanied by S1556,reference,
130202,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130203,Discharged to the committee on Senate Rules,uncategorized,
130204,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130205,"Accompanied by S1545, S1574, S1575 and S1608",reference,
130206,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130207,Discharged to the committee on Senate Rules,uncategorized,
130208,Reported from the committee on Education,uncategorized,
130209,Accompanied by S286,reference,
130210,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130211,Discharged to the committee on Senate Rules,uncategorized,
130212,Referred to the committee on Economic Development and Emerging Technologies,referred,
130213,House concurred,concurred,
130214,Hearing scheduled for 10/05/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
130215,"Accompanied a study order, see S2710",study_order,
130216,Reported from the committee on Public Health,uncategorized,
130217,"Accompanied by S1408, S1472 and S1523",reference,
130218,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130219,Discharged to the committee on Senate Rules,uncategorized,
130220,Reported from the committee on Public Service,uncategorized,
130221,"Accompanied by S1684, S1733 and S1756",reference,
130222,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130223,Discharged to the committee on Senate Rules,uncategorized,
130224,Reported from the committee on Public Health,uncategorized,
130225,"Accompanied by S567, S1421, S1423, S1428, S1429, S1430, S1448, S1480, S1481, S1486, S1497, S1501, S1503 and S1513",reference,
130226,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130227,Discharged to the committee on Senate Rules,uncategorized,
130228,Reported from the committee on Public Safety and Homeland Security,uncategorized,
130229,New draft of S1650,uncategorized,
130230,Bill reported favorably by committee and referred to the committee on Senate Rules,referred,
130231,Referred to the committee on Health Care Financing,referred,
130232,House concurred,concurred,
130233,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
130234,Hearing scheduled for 04/11/2022 from 12:00 PM-04:00 PM in Virtual Hearing,hearing_scheduled,
130235,Senate concurred,concurred,
130236,"Reporting date extended to Sunday July 31, 2022, pending concurrence",date_change,
130237,Senate concurred,concurred,
130238,Referred to the committee on Senate Rules,referred,
130239,Bill reported favorably by committee,uncategorized,
130240,"Read, rules suspended, read second, ordered to a third reading, read third and passed to be engrossed",engrossment,
130241,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130242,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
130243,Rules suspended,rules_note,
130244,"Read second, ordered to a third reading, rules suspended, read third and passed to be engrossed",engrossment,
130245,Enacted,uncategorized,
130246,Enacted and laid before the Governor,uncategorized,
130247,"Signed by the Governor, Chapter 36 of the Acts of 2022",signed_by_governor,
130248,Reported from the committee on Senate Ways and Means,uncategorized,
130249,Recommended new text for H4578,uncategorized,
130250,Order relative to subject matter adopted,uncategorized,
130251,Amendment #1 (Comerford) adopted -see Roll Call #137 (Yeas 39 to Nays 0),uncategorized,
130252,Amendment #2 (Timilty) adopted -see Roll Call #138 (Yeas 39 to Nays 0),uncategorized,
130253,Amendment #5 (DiZoglio) rejected,uncategorized,
130254,Amendment #6 (DiZoglio) rejected,uncategorized,
130255,Amendment #12 (Tarr) rejected,uncategorized,
130256,Amendment #14 (Comerford) adopted,uncategorized,
130257,Amendment #15 (Keenan) adopted,uncategorized,
130258,Amendment #16 (Keenan) rejected,uncategorized,
130259,Amendment #18 (Keenan) adopted,uncategorized,
130260,Amendment #20 (Moore) adopted,uncategorized,
130261,Amendment #21 (Lovely) adopted,uncategorized,
130262,Amendment #26 (Chang-Diaz) rejected,uncategorized,
130263,Amendment #27 (Timilty) adopted,uncategorized,
130264,Amendment #32 (Timilty) rejected,uncategorized,
130265,Amendment #34 (Tarr) rejected,uncategorized,
130266,Amendment #36 (Tarr) rejected,uncategorized,
130267,Amendment #39 (Finegold) adopted,uncategorized,
130268,Amendment #40 (DiDomenico) rejected,uncategorized,
130269,Amendment #41 (Tarr) rejected,uncategorized,
130270,Amendment #42 (Cyr) adopted,uncategorized,
130271,Amendment #43 (Cyr) adopted,uncategorized,
130272,Amendment #44 (Tarr) rejected,uncategorized,
130273,Amendment #46 (Chandler) adopted,uncategorized,
130274,Amendment #48 (Montigny) rejected,uncategorized,
130275,Amendment #49 (Montigny) rejected,uncategorized,
130276,Further Amendment #4.1 (O'Connor) rejected,uncategorized,
130277,Amendment #4 (Fattman) rejected -see Roll Call #139 (Yeas 11 to Nays 29),uncategorized,
130278,Amendment #8 (Jehlen) rejected,uncategorized,
130279,Amendment #9 (Jehlen) adopted,uncategorized,
130280,Amendment #51 (Collins) adopted,uncategorized,
130281,Amendment #25 (Friedman) adopted,uncategorized,
130282,Amendment #45 (Rodrigues) adopted,uncategorized,
130283,Substituted as anew text for H4578,uncategorized,
130284,See H4578,reference,
130285,Reported from the committee on Senate Ways and Means,uncategorized,
130286,Recommended new text for H4432,uncategorized,
130287,Substituted as a new text for H4432,uncategorized,
130288,See H4432,reference,
130289,Recommended new draft (Pacheco) for S1354,uncategorized,
130290,Substituted for S1354,uncategorized,
130291,Passed to be engrossed,engrossment,
130292,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130293,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
130294,Read second and ordered to a third reading,uncategorized,
130295,Read third (title changed) and passed to be engrossed,engrossment,
130296,Enacted,uncategorized,
130297,Enacted and laid before the Governor,uncategorized,
130298,"Signed by the Governor, Chapter 94 of the Acts of 2022",signed_by_governor,
130299,Reported from the committee on Housing,uncategorized,
130300,New draft of S863,uncategorized,
130301,Bill reported favorably by committee and referred to the committee on Senate Rules,referred,
130302,Referred to the committee on Economic Development and Emerging Technologies,referred,
130303,House concurred,concurred,
130304,Hearing scheduled for 06/17/2021 from 10:00 AM-02:00 PM in Virtual Hearing,hearing_scheduled,
130305,Accompanied S269,reference,
130306,Reported from the committee on Public Health,uncategorized,
130307,New draft of S1393 and H2361,uncategorized,
130308,Bill reported favorably by committee and referred to the committee on Health Care Financing,referred,
130309,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
130310,Senate concurred,concurred,
130311,Committee recommended ought to pass and referred to the committee on Senate Ways and Means,referred,
130312,Reported from the committee on Public Health,uncategorized,
130313,New draft of S1464 and H2333,uncategorized,
130314,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130315,Reported from the committee on Public Health,uncategorized,
130316,New draft of S1493 and H2360,uncategorized,
130317,Bill reported favorably by committee and referred to the committee on Health Care Financing,referred,
130318,"Reporting date extended to Wednesday June 1, 2022, pending concurrence",date_change,
130319,Senate concurred,concurred,
130320,Committee recommended ought to pass and referred to the committee on Senate Ways and Means,referred,
130321,Reported from the committee on Public Service,uncategorized,
130322,New draft of S1791 and H2620,uncategorized,
130323,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130324,Reported from the committee on Public Service,uncategorized,
130325,New draft of S2625,uncategorized,
130326,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130327,Reported from the committee on Education,uncategorized,
130328,New draft of S311,uncategorized,
130329,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130330,Reported from the committee on Education,uncategorized,
130331,New draft of S344,uncategorized,
130332,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130333,Reported from the committee on Education,uncategorized,
130334,New draft of S809,uncategorized,
130335,"Bill reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130336,Ought NOT to pass (under Joint Rule 10) and placed in the Orders of the Day for the next session,uncategorized,
130337,"Recommitted to the committee on Rules of the two branches, acting concurrently",uncategorized,
130338,Bill reported favorably by committee and referred to the committee on Senate Ways and Means,referred,
130339,Reported from the committee on Consumer Protection and Professional Licensure,uncategorized,
130340,New draft of S2500,uncategorized,
130341,Bill reported favorably by committee and placed in the Orders of the Day for the next session,uncategorized,
130342,Read second and ordered to a third reading,uncategorized,
130343,Rules suspended,rules_note,
130344,Read third (title changed) and passed to be engrossed,engrossment,
130345,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130346,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
130347,Read second and ordered to a third reading,uncategorized,
130348,Read third (title changed) and passed to be engrossed,engrossment,
130349,Enacted,uncategorized,
130350,Enacted and laid before the Governor,uncategorized,
130351,"Signed by the Governor, Chapter 91 of the Acts of 2022",signed_by_governor,
130352,Reported from the committee on Senate Rules,uncategorized,
130353,Recommended new draft of S2124,uncategorized,
130354,Substituted as a new draft for S2124,uncategorized,
130355,"Ordered to a third reading, read third and passed to be engrossed",engrossment,
130356,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130357,"Reported from the committee on House Steering, Policy and Scheduling",uncategorized,
130358,Committee reported that the matter be placed in the Orders of the Day for the next sitting for a second reading,uncategorized,
130359,Referred to the committee on Economic Development and Emerging Technologies,referred,
130360,House concurred,concurred,
130361,Hearing scheduled for 10/05/2021 from 11:00 AM-03:00 PM in Virtual Hearing,hearing_scheduled,
130362,"Accompanied a study order, see S2710",study_order,
130363,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130364,Rules suspended,rules_note,
130365,Referred to the committee on Public Service,referred,
130366,House concurred,concurred,
130367,Bill reported favorably by committee,uncategorized,
130368,"Read, rules suspended, read second and ordered to a third reading",uncategorized,
130369,"Bill reported favorably and referred to the committee on Rules of the two branches, acting concurrently",referred,
130370,Rules suspended,rules_note,
130371,"Referred to the committee on Environment, Natural Resources and Agriculture",referred,
130372,House concurred,concurred,
130373,Discharged to the committee on The Judiciary,uncategorized,
130374,House concurred,concurred,
130375,Hearing scheduled for 04/12/2022 from 03:00 PM-06:00 PM in Virtual Hearing,hearing_scheduled,
130376,"Reporting date extended to Thursday June 30, 2022, pending concurrence",date_change,
130377,House concurred,concurred,
130378,"Reporting date extended to Friday July 22, 2022, pending concurrence",date_change,
130379,"Amendment (changing reporting date to Friday July 29, 2022) adopted, pending concurrence",uncategorized,
130380,Senate concurred,concurred,
130381,"Accompanied a study order, see S3063",study_order,
130382,"Referred to the committee on Rules of the two branches, acting concurrently",referred,
130383,Rules suspended,rules_note,
130384,Referred to the committee on Public Service,referred,
130385,House concurred,concurred,
130386,Bill reported favorably by committee,uncategorized,
130387,"Read, rules suspended, read second, ordered to a third reading, read third (title changed) and passed to be engrossed",engrossment,
130388,"Read; and referred to the committee on House Steering, Policy and Scheduling",referred,
130389,Committee reported that the matter be placed in the Orders of the Day for the next sitting,uncategorized,
130390,Rules suspended,rules_note,
130391,Read second and ordered to a third reading,uncategorized,
130392,Read third and passed to be engrossed,engrossment,
130393,Emergency preamble adopted,uncategorized,
130394,Emergency preamble adopted,uncategorized,
130395,Enacted,uncategorized,
130396,Enacted and laid before the Governor,uncategorized,
130397,"Signed by the Governor, Chapter 51 of the Acts of 2022",signed_by_governor,
130398,"Text of S2776, printed as amended",uncategorized,
130399,See H4578,reference,
130400,Reported from the committee on State Administration and Regulatory Oversight,uncategorized,
130401,Accompanied by S1705,reference,
130402,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
130403,Discharged to the committee on Senate Rules,uncategorized,
130404,Reported from the committee on Transportation,uncategorized,
130405,Accompanied by S2260 and S2324,reference,
130406,"Order reported favorably by committee and referred to the committee on Rules of the two branches, acting concurrently",referred,
